07.02.2023 11:01:42.650 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 11:01:42.686 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 11:10:00.196 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 11:10:00.220 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 11:10:53.052 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 11:10:53.076 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 11:15:30.089 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 11:15:30.111 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 11:18:08.733 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 11:18:08.755 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 11:21:51.233 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
